order_id,product_name,category,quantity,unit_price,total,customer_name,order_date,status,shipping_address
ORD-790244,USB Cable,Electronics,2,9.99,19.98,Gabriel Glover,2026/01/24,Cancelled,"648 Gonzalez Fall, Yuberg, KS 25059"
ORD-640695,Keyboard,Accessories,5,79.99,399.95,Jennifer Swanson,2025-07-22,Delivered,"498 Oconnor Isle Apt. 453, Port Chasemouth, MH 88432"
ORD-298561,Monitor,Accessories,4,299.99,1199.96,Brianna Gutierrez,2026-02-04,Deliverd,"Unit 4789 Box 7488, DPO AE 01861"
ORD-477987,Desk Chair,Accessories,6,199.99,1199.94,Brittany Guerrero,2025-07-03,Returned,"92603 Rollins Passage Suite 036, Robertshaven, MS 32174"
ORD-741687,Webcam,Accessories,7,69.99,489.92999999999995,Nathan Foster,2025-10-14,Returned,
ORD-340995,Webcam,Accessories,9,69.99,629.91,George Potter,11/05/2025,Returned,"490 Matthew Islands Suite 677, Patricialand, WV 28293"
ORD-789225,Desk Chair,Electronics,3,199.99,599.97,Cynthia Ward,2026-01-22,Delivered,"09185 Christopher Fields, Shepardside, NM 92564"
ORD-332385,Headphones,Electronics,6,89.99,539.9399999999999,Susan Henderson,2025-12-01,Pending,"82241 Jason Mountains, Hughesside, TN 70011"
ORD-811180,Headphones,Furniture,7,89.99,629.93,Jeffrey Peterson,19-Jun-2025,Shipped,"49138 Lisa Knoll, Stricklandborough, NE 64068"
ORD-369528,USB Cable,Accessories,1,9.99,9.99,Sarah Hubbard,2025-11-09,Returned,"3637 Christian Roads, Lake Matthewland, CO 92421"
ORD-950313,Keyboard,Accessories,10,79.99,799.9,Trevor Howell,2025-05-25,Delivered,"5577 Green Trace, Ginaborough, GA 36458"
ORD-750386,DeskC hair,Accessories,9,199.99,1799.91,Jeffrey Richardson,20-Nov-2025,Pending,"9790 Jennifer Orchard, Shafferburgh, PR 61177"
ORD-490564,Keyboard,Accessories,1,79.99,79.99,Matthew Cabrera,2026-04-26,Shipped,"56302 Giles Roads Suite 691, Johnport, NH 27931"
ORD-614079,Webcam,Furniture,7,69.99,489.92999999999995,Courtney Terry,2026-02-11,Cancelled,"221 Stephen Shore Suite 987, Justinmouth, PR 88876"
ORD-385634,Keyboard,Electronics,10,79.99,799.9,William Boone,2025-06-25,Delivered,"892 Murray Ville Apt. 394, West Margarettown, CT 03015"
ORD-360433,Laptop,Accessories,10,999.99,9999.9,Richard Pena,2025-06-13,Returned,"3069 Dalton Estate, Carolinemouth, CO 89739"
ORD-350468,Monitor,Furniture,5,299.99,1499.95,Daniel Rodriguez,2025-09-17,Delivered,"41833 Jacob Prairie, Kleinburgh, SC 58021"
ORD-911577,Keyboard,Electronics,2,79.99,159.98,John Dunn,2025-10-08,Returnd,"76502 King Forges Apt. 462, North Sarah, OH 08938"
ORD-195070,Mouse,Accessories,5,29.99,149.95,Crystal Rowe,2025/12/14,Delivered,"30570 Galloway Vista Apt. 752, West Andrea, PW 10963"
ORD-163473,Laptop,Electronics,3,999.99,2999.9700000000003,Joseph Peters,2025-07-02,Shipped,"455 Kennedy Ville Apt. 093, Andreaburgh, ME 95439"
ORD-704955,Headphones,Accessories,8,89.99,719.92,Michael Sanders,2026-04-28,Returned,"61942 Casey Shores, Jonesmouth, PW 89182"
ORD-114691,Laptop,Accessories,5,999.99,4999.95,Emily Moss,2026-02-09,Canceld,"05184 Sharp Club, Lake Sierrahaven, NV 12430"
ORD-54577,Webcam,Accessories,3,69.99,209.96999999999997,Maureen Smith,2026-05-03,pendin,"31206 Matthew Point Suite 177, North Johnnyton, CA 63722"
ORD-158196,Headphones,Accessories,1,89.99,89.99,Natalie Butler,2025-07-24,Pending,"Unit 6100 Box 2345, DPO AA 26101"
ORD-46263,Monitor,Furniture,4,299.99,1199.96,Mark Griffin,2026-02-06,Returned,"16538 Morgan Path, Port Audrey, CA 68014"
ORD-438061,KB,Accessories,2,79.99,159.98,Mr. Christian Jimenez,2025-08-30,Cancelled,"2633 Maurice Path Apt. 739, Lake Stephanieside, AZ 42106"
ORD-960673,Keyboard,Electronics,4,79.99,319.96,Thomas Hoover,2025-12-31,Cancelled,"72258 Eric Harbor Apt. 056, Lake Daniel, AK 34410"
ORD-457879,Keyboard,Furniture,1,79.99,79.99,Michele Baker,2025-08-06,Delivered,"851 Hickman Glen Apt. 509, South Brandonland, NH 76947"
ORD-481839,USB Cable,Furniture,2,9.99,19.98,Bradley Romero,2025-08-25,Cancelled,"Unit 9308 Box 2682, DPO AP 88791"
ORD-239547,Webcam,Furniture,7,69.99,489.92999999999995,Michael Hoffman,2026-02-14,Cancelled,"07817 Cody Mill, Devinville, OK 32724"
ORD-947044,Laptop,Electronics,7,999.99,6999.93,Crhistina Allen,2025-10-02,Cancelled,"7262 Tiffany Mill Apt. 915, Donnamouth, WV 13459"
ORD-592372,Monitor,Furniture,3,299.99,899.97,Taylor Ballard,2025-08-31,Cancelled,"574 Ryan Coves Apt. 570, Brendastad, PW 70811"
ORD-255795,Monitor,,1,299.99,299.99,Jenna Walton,2025-08-24,Pending,"3769 Michael Mount Suite 111, East Monicamouth, ID 92500"
ORD-781992,Keyboard,Electronics,3,79.99,239.96999999999997,Linda Rogers,2026-02-18,Pendng,"8093 Calhoun Glen, Hahnshire, GU 34764"
ORD-509297,Head phones,Accessories,9,89.99,809.91,Pamela Long,2025-07-19,shipd,"PSC 2076, Box 9290, APO AE 58066"
ORD-487180,Desk Chair,Furniture,5,199.99,999.95,Nancy Rios,2025-11-30,Shipped,"8964 Rebecca Terrace Apt. 829, Lisafurt, ME 50667"
ORD-188521,Monitor,Accessories,4,299.99,1199.96,Judy Fuentes,2025-07-04,Cancelled,"USCGC Hansen, FPO AE 90647"
ORD-149943,Desk Chair,Furniture,1,199.99,199.99,Stephen Perez,2026-04-03,Shipped,"939 Jacob Road Suite 379, New Nicolemouth, AL 18451"
ORD-763557,Desk Chiar,Furniture,8,199.99,1599.92,Gary Wells,2025-09-13,Pending,"250 Brooks Keys Apt. 012, Adamville, IA 71023"
ORD-620945,Monitor,Electronics,7,299.99,2099.9300000000003,Matthew Hart,2026-04-20,Delivered,"55191 Kevin Overpass, Wigginsstad, VI 71675"
ORD-643586,Headphones,Accessories,10,89.99,899.9,Jacqueline Flores,10/29/2025,Cancelled,"93314 Austin Via Suite 255, South Josephshire, CA 43015"
ORD-756959,Key Board,Furniture,1,79.99,79.99,Edwin Massey,2026-02-16,Deliverd,"8917 Kevin Forges, Monroetown, AZ 87781"
ORD-981757,Desk Chair,Furniture,5,199.99,999.95,Mandy Romero,03-Oct-2025,Pending,"87647 James Lakes Suite 637, Lake Caleb, PA 01913"
ORD-826914,Mouse,Electronics,4,29.99,119.96,Maria Wallace,2026-02-01,Delivered,"2761 Brown Greens Suite 531, Lake Natashashire, KY 54203"
ORD-286660,USB Cable,Furniture,2,9.99,19.98,Courtney Simon,2025-11-19,Shipped,"423 Huynh Fall Apt. 381, Lake Carloston, MS 55867"
ORD-754979,USB Cable,Furniture,1,9.99,9.99,Lindsey Smith,2025-09-19,Pending,
ORD-651061,Mous,Accessories,2,29.99,59.98,Kevin Mccarthy,2026-05-07,Delivered,"49228 Sheila Crossroad, Savagechester, LA 84118"
ORD-501331,Desk Chair,Accessories,2,199.99,399.98,David Jones,2025-09-11,Delivered,"482 Porter Greens Suite 567, South Shirleyfurt, SD 12241"
ORD-849739,Laptop,Electronics,9,999.99,8999.91,Melissa Wallace,2025-11-30,Shipped,"2707 Higgins Coves, Port Michael, SD 00850"
ORD-13581,Laptop,Accessories,5,999.99,4999.95,Edward Tucker,2025-11-26,Pending,"14532 Alexander Points Suite 228, Clementsmouth, MN 04791"
ORD-594808,Laptop,Electronics,5,999.99,4999.95,Stephen Dominguez,12/04/2025,Deliverd,"7205 Samantha Trace Suite 001, Littlefort, VI 50620"
ORD-701512,Monitor,Accessories,2,299.99,599.98,Raymond Jones,2026/01/25,Cancelled,"35688 Vaughn Forest Suite 654, Port Peterside, VT 55976"
ORD-161738,Desk Chair,Accessories,9,199.99,1799.91,Amanda Moss,12/29/2025,Pending,"117 Walsh Parks, South Christopher, MT 89419"
ORD-114319,Monitor,Electronics,6,299.99,1799.94,Bobby Stark,05/13/2025,Returned,"380 Denise Tunnel, Port Lauren, DC 07208"
ORD-513736,Mouse,Furniture,5,29.99,149.95,Mr. Collin Galvan,12/15/2025,Shipped,"38380 Joseph Fort Apt. 182, Loriport, MP 25307"
ORD-406918,Webcam,Accessories,5,69.99,349.95,Stacey Macias,2025-10-22,Delivered,"USNS Mason, FPO AE 09106"
ORD-928592,USB Cabel,Electronics,9,9.99,89.91,Nicole Jimenez,2026-02-09,Shiped,"USNV Kelly, FPO AE 24626"
ORD-364925,Laptop,Furniture,10,999.99,9999.9,Craig Moore,2025-10-15,Pending,"29296 Sandra Forks, Ebonyfurt, UT 94672"
ORD-831995,Mouse,Furniture,7,29.99,209.92999999999998,Michelle Brown,2025-09-12,Delivered,"540 Sullivan Light Suite 715, Margaretview, SC 21599"
ORD-754862,Desk Chair,Accessories,5,199.99,999.95,Stacy Robinson,2025-12-01,Pending,"USCGC Johnson, FPO AE 20457"
ORD-596146,Webcam,Furniture,8,69.99,559.92,Mark Gardner,2025-08-19,Delivered,"4682 Nicole Estates, Anthonymouth, LA 09785"
ORD-608768,Laptop,Furniture,2,999.99,1999.98,Amy Miller,2025-09-08,Pending,"9922 Samuel Prairie Suite 489, Alyssaview, KY 69504"
ORD-301380,Keyboard,Furniture,8,79.99,639.92,Christina Pugh,2025-07-20,Pending,"1072 Cheryl Station Apt. 015, Lake Nancymouth, CT 80702"
ORD-783386,Desk Chair,Furniture,10,199.99,1999.9,Michael Roberts,2025-11-05,Returned,"3154 Ramsey Summit, Sanchezberg, CO 19588"
ORD-448584,Monitor,Furniture,8,299.99,2399.92,Tanya Hayes,2025-05-20,Pending,"025 James Rest Apt. 959, Smithmouth, MS 06478"
ORD-548570,Desk Chair,Electronics,2,199.99,399.98,Brittany Lowe,08-Dec-2025,Delivered,"9926 Matthew Station Suite 574, Jacksonborough, PW 49472"
ORD-908540,Desk Chair,Furniture,7,199.99,1399.93,Craig Watkins,2025-07-29,Cancelled,"838 Amanda Freeway, Michaelton, MS 53803"
ORD-495096,Mouse,Furniture,2,29.99,59.98,Shawn Shaw,2025/07/20,Returned,"8115 Price Prairie, South Samuel, MI 72594"
ORD-611749,Webcam,Accessories,7,69.99,489.92999999999995,Kathy Miller,21-May-2025,Delivered,"676 Smith Underpass Apt. 913, North Abigailbury, GA 09000"
ORD-144666,Monitor,Electronics,4,299.99,1199.96,Taylor Murphy,2026-03-26,Cancelled,"26614 Summers Dam, West Adamport, MI 25177"
ORD-825188,Mause,Electronics,8,29.99,239.92,Brittany Fox,2025/10/18,Delivered,"72428 Thompson Estates, West Virginia, SD 31865"
ORD-285975,Laptop,,6,999.99,5999.9400000000005,Andrew Smith,2025-08-24,Shipped,"907 Judith Plain Suite 789, South Nicole, NM 89674"
ORD-491064,USB Cable,Accessories,4,9.99,39.96,Kevin Harrell,2026-04-20,Delivered,"385 Jill Court Apt. 740, Loristad, AK 45426"
ORD-20821,Mouse,Accessories,10,29.99,299.9,Jose Barajas,2026-02-02,Cancelled,"35041 Thomas Field, Colemanstad, CO 53048"
ORD-133083,USB Cable,Furniture,8,9.99,79.92,Stephanie Cabrera,2025-07-09,Shipped,"994 Richard Rapid, North Louisport, NV 50264"
ORD-40717,USB Cable,Accessories,4,9.99,39.96,Tony Richmond,2026-01-26,Shipped,"238 Hayes Street, North Shawna, IN 95285"
ORD-603639,Monitor,Furniture,10,299.99,2999.9,Cody Coleman,2026-01-14,Returned,"PSC 4536, Box 5006, APO AE 74962"
ORD-493774,Keyboard,Electronics,5,79.99,399.95,Christian Wilson,2026-01-22,Cancelled,"USCGC Armstrong, FPO AE 98524"
ORD-414596,Desk Chair,Electronics,3,199.99,599.97,Julia Shepard,2026-04-16,Canceled,"8091 Susan Neck Apt. 214, Alvaradoburgh, FL 98369"
ORD-639884,Webcam,Furniture,6,69.99,419.93999999999994,Ashley Khan,2025-05-17,Pending,"09880 Jackson Squares Suite 517, Brookeland, MH 31499"
ORD-925206,Mouse,Furniture,6,29.99,179.94,Ashley Williams,2025-12-22,Delivered,"19208 Wolfe Vista, North Victormouth, RI 94854"
ORD-706830,Desk Chair,Furniture,7,199.99,1399.93,Eric Elliott,05/14/2025,Cancelled,"8065 Nguyen Glens, Johntown, MP 40536"
ORD-264532,Monitor,Electronics,1,299.99,299.99,Mandy Marquez,2025-06-28,Pending,"07484 Cardenas Overpass, East Jessica, AK 67024"
ORD-815712,Keyboard,Accessories,9,79.99,719.91,Dr. James Brown,2026-03-26,shipd,"USCGC Norris, FPO AA 29061"
ORD-540339,Keyboard,Electronics,8,79.99,639.92,Robert Green,2025-07-28,Cancelled,"Unit 6114 Box 5708, DPO AE 23409"
ORD-853961,Desk Chair,Furniture,7,199.99,1399.93,Katrina Johnson,2026-04-05,Returned,"22228 Bolton Inlet, Garciabury, HI 96491"
ORD-181839,Monitor,Accessories,5,299.99,1499.95,Brooke Ramos,2025-12-20,Pending,"862 Rhonda Path Apt. 951, New Nicholasberg, PA 91205"
ORD-843259,USB Cable,Electronics,1,9.99,9.99,Maria Williams,2025-12-18,Delivered,"669 Preston Via Suite 395, Marymouth, NH 68386"
ORD-579979,Keyboard,Accessories,9,79.99,719.91,Carrie Collins,2026-05-04,Delivered,"8018 Russell Glens Apt. 293, Samanthaborough, MP 74725"
ORD-314807,Desk Chair,Electronics,2,199.99,399.98,Elizabeth Smith,2025-10-30,Pending,"72040 Miller Villages Apt. 873, South Cynthiaport, OH 37302"
ORD-796647,Webcam,Electronics,4,69.99,279.96,Lori Jones,2026-01-09,Returned,"283 Smith Land, West Justin, NJ 81237"
ORD-345183,Webcam,Furniture,3,69.99,209.96999999999997,Pam Wilson,2025-08-16,Pending,"15590 Hall Flats Apt. 726, New Jasonland, WI 38022"
ORD-64601,Webcam,Furniture,4,69.99,279.96,Kenneth Castro,2025-06-15,Shipped,"4894 Michelle Avenue Suite 521, Murrayside, AR 81692"
ORD-845355,Webcam,Accessories,8,69.99,559.92,Robert Glover,13-Dec-2025,Cancelled,"12173 James Rest Apt. 112, Snydermouth, AS 96844"
ORD-600733,Mouse,Furniture,2,29.99,59.98,Roger Lawson,04/26/2026,Delivered,"007 Nicole Extensions, Lake Carolyn, WY 11102"
ORD-359490,Keybord,Electronics,6,79.99,479.93999999999994,Kristy Gonzalez,24-Mar-2026,Cancelled,"67555 Eric Street, South Christopher, ID 82708"
ORD-528811,Desk Chair,Electronics,4,199.99,799.96,Joan Gray,2025/08/25,Returned,"Unit 5171 Box 5690, DPO AA 21558"
ORD-136736,Laptop,Accessories,1,999.99,999.99,Gregory Payne,2025-05-12,Pending,"032 Brown Shore Suite 023, Wardview, NE 76913"
ORD-553970,Keyboard,Electronics,2,79.99,159.98,Karen Smith,2025-10-02,Shipped,"75269 Oscar Underpass, Lake Lisa, WI 96610"
ORD-931179,Headphones,Electronics,3,89.99,269.96999999999997,Jonathan King,07/19/2025,Delivered,"443 Yolanda Fork, Walkerville, VA 13741"
ORD-619644,Headphones,Electronics,8,89.99,719.92,Jeremiah Hernandez,2025-06-19,Pending,"Unit 9054 Box 7093, DPO AP 81476"
ORD-382753,USB Cable,Furniture,8,9.99,79.92,Justin Hodge MD,2026-04-05,Cancelled,"305 Stone Cliff, Shieldschester, AS 79348"
ORD-137303,Webcam,Furniture,2,69.99,139.98,Patrick Vega,2026-03-12,Cancelled,"735 Rebecca Summit Apt. 307, New Michele, NJ 95768"
ORD-119222,Mouse,Furniture,10,29.99,299.9,Jason Espinoza,18-Jun-2025,Cancelled,"97503 Denise Way Apt. 203, Shawnhaven, IL 61852"
ORD-173533,Mouse,Accessories,7,29.99,209.92999999999998,Matthew Petersen,2026-03-10,Returned,"56726 Monique Flat, Petersonton, GU 38431"
ORD-110523,Desk Chair,Accessories,6,199.99,1199.94,Desiree Clark,2025-07-26,Cancelled,"57353 Carla Tunnel, South William, HI 84429"
ORD-216820,Wbecam,Accessories,7,69.99,489.92999999999995,Nina Osborne,2026-03-28,Pending,"875 Xavier Trail, Tylerstad, MS 21667"
ORD-662826,Desk Chair,Electronics,9,199.99,1799.91,Paul Schmidt,2026-02-28,Shipped,"105 Crystal Road, Barbaraview, RI 53380"
ORD-929088,Earphones,Electronics,5,89.99,449.95,Brianna Molina,25-Jul-2025,Pending,"91207 Matthew Spur Suite 214, North Cheyenne, HI 32637"
ORD-201542,USB Cable,,3,9.99,29.97,Andrew Baker,2025-07-07,Delivered,"USCGC Mcdonald, FPO AP 91279"
ORD-678629,Keybord,Furniture,7,79.99,559.93,Scott Knight,2026-01-05,Deliverd,"85366 Stephanie Ford, Nicholsonstad, SD 76538"
ORD-128293,Monitor,Furniture,8,299.99,2399.92,Sarah Serrano,2025-05-31,Shipped,"0991 Warren Locks Apt. 467, Lake Brandonhaven, MO 66516"
ORD-829126,Keybord,Electronics,3,79.99,239.96999999999997,Michele Johnson,2026-01-31,ret,"7304 Mendoza Port Suite 275, Lake Austin, IL 91928"
ORD-650488,Mouse,Electronics,5,29.99,149.95,Brandon Berry,2025-12-23,Returned,"5329 Flores Common, East Brian, NV 33494"
ORD-780467,Laptop,Electronics,8,999.99,7999.92,Erin Thomas,2025-08-27,Delivered,"62558 Schultz Points Apt. 588, Mayerview, AK 23134"
ORD-56000,Headpones,Furniture,8,89.99,719.92,Steven Ross,2025-07-22,Shipped,"1555 Aaron Cliffs, Davidsonhaven, VT 90925"
ORD-517691,Desk Chair,Electronics,1,199.99,199.99,Mrs. Shannon Kelly,2025-05-11,Delivered,"97318 Jason Rue Apt. 503, Lake Jennifer, CA 81331"
ORD-199829,Webcam,Electronics,10,69.99,699.9,Charles Cisneros,2025-05-22,Pendng,"19628 Johnson Spurs Apt. 135, East Destinyburgh, SD 99017"
ORD-30897,USB Cable,Furniture,1,9.99,9.99,Melanie Payne,2025-05-21,Pending,"3370 Lane Shores Apt. 653, East Joshua, MT 77536"
ORD-62812,Laptop,Accessories,2,999.99,1999.98,Denise Patton,2025-10-08,Shiped,"64097 Courtney Lodge, Lake Thomas, CT 34731"
ORD-16946,eDsk Chair,Electronics,1,199.99,199.99,Laura Ramos,2026/02/17,Returned,"76894 Wilson Mountains, Lake Benjamin, CA 06857"
ORD-359005,Laptop,Accessories,3,999.99,2999.9700000000003,Christopher Roberts,2025-08-01,Delivered,"525 Robinson Ports Apt. 934, South Bretthaven, DC 07031"
ORD-493300,Monitor,Accessories,5,299.99,1499.95,Kristen Gibbs,2025-06-15,Delivered,"81596 Adam Village Suite 190, Campbellport, IN 48139"
ORD-390001,Webcam,Electronics,9,69.99,629.91,Kimberly Hudson,15-Nov-2025,Shipped,"834 Schneider Road, Jessicastad, MD 59129"
ORD-448835,USB Cable,Furniture,5,9.99,49.95,Tracy Harris,2026-01-01,Returned,"45756 Dougherty Creek, Mikeborough, AK 06743"
ORD-202045,Monitor,Accessories,6,299.99,1799.94,Nicholas Russell,2026-04-20,Pending,"023 Gill Squares, Christopherbury, TX 41645"
ORD-364750,Keyboard,Accessories,2,79.99,159.98,Mark Rice,2025-11-24,Returned,"1025 Albert Gardens Suite 989, Nicholeshire, TN 98894"
ORD-379322,Desk Chair,Furniture,8,199.99,1599.92,Robert Petersen,2025-07-10,Pending,"8569 Dawn Mountains, North Kennethtown, GA 25678"
ORD-314106,Headphones,Electronics,7,89.99,629.93,Stacey Miller,2025-07-11,Returned,"02157 Lewis Extensions, Peterland, MD 49110"
ORD-317105,Desk Chair,,7,199.99,1399.93,Michael Lopez,2026-02-28,Shipped,"USNV Lester, FPO AE 95945"
ORD-738903,Keyboad,Electronics,1,79.99,79.99,John Doyle,2025-11-01,Pending,"272 Pamela Throughway Apt. 753, Bradleyton, SC 17022"
ORD-707941,Webcam,Furniture,3,69.99,209.96999999999997,Terry Davis,2025-08-20,Canceled,"469 Kelly Trace, Santosmouth, GA 45723"
ORD-441915,Desk Chair,Electronics,6,199.99,1199.94,Kelly Peterson,2026/02/24,Returned,"18585 Brown Mill Suite 676, Port Cindy, AL 77156"
ORD-679544,Keyboard,Accessories,5,79.99,399.95,Charles Arnold,2025-11-27,Returned,"946 Mary Cape, Hutchinsonberg, WV 90889"
ORD-334250,US BCable,Furniture,5,9.99,49.95,Robert Rowe,2025-08-27,Shipped,"49114 Patel Spring Suite 149, South Danielle, IN 93627"
ORD-615068,Webcam,Accessories,3,69.99,209.96999999999997,Cheryl Wright,2025-12-30,Pending,"780 Colin Brook, Normanhaven, AK 27606"
ORD-213992,Laptop,Furniture,1,999.99,999.99,Andrew Diaz,2025-12-06,Shipped,"0012 Michael Mission Suite 182, Shannonhaven, FM 36989"
ORD-714265,Laptop,Accessories,9,999.99,8999.91,Stacey Mahoney,2026-02-12,Pending,"9188 Orr Estate, Port Katherine, MI 06699"
ORD-614260,Wireless Mouse,Furniture,5,29.99,149.95,Ronnie Mcfarland,2025-11-10,Cancelled,"26454 Jason Plain Apt. 057, West Geraldville, RI 45956"
ORD-708455,Laptop,Electronics,6,999.99,5999.9400000000005,Alicia Hardy,07/14/2025,Returned,
ORD-665395,Laptop,Accessories,9,999.99,8999.91,Taylor Murphy,2025-06-06,Delivered,"8124 Danielle Forks Suite 825, Teresafort, RI 96969"
ORD-242874,Monitor,Accessories,3,299.99,899.97,Robert Jones,2025-05-17,Pending,"002 Poole Views Suite 595, Susanchester, DC 53476"
ORD-987254,Desk Chair,Furniture,4,199.99,799.96,Mary Holloway,2025-06-14,Pending,"335 Jones Meadow, North Thomas, FM 76282"
ORD-585283,Monitor,Accessories,4,299.99,1199.96,Matthew Daugherty PhD,2025-12-30,Canceled,"Unit 9772 Box 6802, DPO AP 70728"
ORD-12267,Monitor,Furniture,7,299.99,2099.9300000000003,Alexandria Davis,2025-08-15,Shipped,"2419 Grant Rue, Phillipsstad, AK 66584"
ORD-64870,Laptop,Electronics,2,999.99,1999.98,Denise Cook,2025-08-23,Pending,"9742 Carol Burg, South Gloriaberg, MO 43082"
ORD-506775,Laptop,Electronics,10,999.99,9999.9,Hunter Snyder,2026-04-23,Returned,"Unit 2061 Box 5775, DPO AE 30231"
ORD-782704,Moniter,Furniture,2,299.99,599.98,Jessica Berry,2025-11-25,Cancelled,"PSC 1687, Box 5041, APO AP 82749"
ORD-585401,Mouse,Accessories,1,29.99,29.99,Allen Hernandez,2025-11-06,return,"77064 Alan Overpass, Davisberg, MT 08328"
ORD-308756,Laptop,Furniture,3,999.99,2999.9700000000003,Cindy Morrison,2026-01-27,Shipped,"5831 Suzanne Branch Apt. 019, West Megan, SD 56136"
ORD-924997,USB Cable,Electronics,5,9.99,49.95,Jennifer Ferrell,11/06/2025,Delivered,"3351 Banks Rapid, Taylorton, NC 35049"
ORD-735357,Keyboard,Furniture,10,79.99,799.9,Kimberly Alvarez,04/27/2026,Pending,"706 Gina Trace, Annastad, AS 08421"
ORD-316119,Monitor,Accessories,1,299.99,299.99,Kathleen Stanton,04/20/2026,Shipped,"3531 Salazar Streets, Jasonville, HI 95372"
ORD-65120,Webacm,Accessories,7,69.99,489.92999999999995,Ricahrd Ortega,15-Oct-2025,Pending,"923 Ricky Spurs Apt. 380, Fergusonchester, RI 77628"
ORD-183088,Monitor,Accessories,7,299.99,2099.9300000000003,Dennis Gonzales,01/29/2026,Shipped,"3154 Price Rapids Suite 983, Estradabury, KS 90658"
ORD-878659,Laptop,Electronics,9,999.99,8999.91,Heather Sullivan,06-Dec-2025,Shipped,"523 Andrews Junction, New Judy, AZ 69825"
ORD-286913,Keyboard,Furniture,7,79.99,559.93,Anthony Tanner,2026-01-04,Pending,"5612 Marquez Villages, Lake Stacy, NE 50612"
ORD-608640,USB Cable,Accessories,10,9.99,99.9,Tammy Burns,2025-10-17,Cancelled,"5783 Michael Villages Apt. 238, New Kathleenfort, WI 41699"
ORD-605059,Headphones,Electronics,8,89.99,719.92,Gail Mullen,2026-01-27,Delivered,"162 Katelyn Underpass, Mcbrideside, MH 64047"
ORD-293192,Monitor,Electronics,2,299.99,599.98,Christina Burgess,2025-10-29,PENDING,"7332 Gloria Creek, North Lisaberg, CO 69371"
ORD-753453,USB Cable,Electronics,9,9.99,89.91,Lisa Rodgers,2025-09-05,Shipped,"PSC 2578, Box 5852, APO AE 33775"
ORD-343077,Laptop,Accessories,10,999.99,9999.9,Dennis Estrada,2025-05-22,Cancelled,"6409 Adam Terrace Apt. 008, Lake Gregory, VI 11600"
ORD-101633,Monitor,Accessories,10,299.99,2999.9,Michele Alvarez,2025-12-18,RETURNED,"04050 Browning Harbors Apt. 851, Lake Joy, NH 71418"
ORD-577873,Headphones,Electronics,3,89.99,269.96999999999997,Scott Sanchez,2025-08-18,Returned,"261 Joanna Corner Suite 580, New Ericfurt, VA 34464"
ORD-5993,Mouse,Electronics,5,29.99,149.95,Cody Hayes,2026-01-10,Cancelled,"Unit 0094 Box 4052, DPO AE 00903"
ORD-373675,Monitor,Accessories,8,299.99,2399.92,Dana Hartman,2026-02-07,Delivered,"80542 Joshua Park Apt. 235, North Stephen, GA 58636"
ORD-827499,Laptop,Accessories,2,999.99,1999.98,Roberto Sparks,2026-02-15,Cancelled,"68423 Alicia Inlet Suite 485, Buchananberg, DE 67974"
ORD-343501,Desk Chair,Furniture,8,199.99,1599.92,Christine Flores,2025-07-18,Pending,
ORD-974375,Webcam,Accessories,8,69.99,559.92,Elizabeth Gonzalez,2025-09-09,shipd,"PSC 4409, Box 2221, APO AE 96728"
ORD-772416,Monotor,Electronics,7,299.99,2099.9300000000003,Troy Dougherty,05/05/2026,Cancelled,"6487 Jonathan Trail, New Mariashire, FM 78901"
ORD-765439,USB Cable,Electronics,1,9.99,9.99,Jeffrey White,2025-05-31,Cancelled,"29332 Clark Run, Mitchellfort, SC 53629"
ORD-89345,Keyboard,Accessories,8,79.99,639.92,Cathy Wilkins,2026-03-28,Shipped,"383 Devin Skyway, East Jacquelineshire, CO 26561"
ORD-680850,Key Board,Accessories,3,79.99,239.96999999999997,Derek May,2026-05-07,Cancelled,
ORD-107777,Desk Chair,Furniture,8,199.99,1599.92,Linda Tucker,2025-05-21,Returned,"0675 Jason Row Suite 199, Justinmouth, FL 93334"
ORD-205141,Laptop,Furniture,10,999.99,9999.9,Timothy Smith,2026-04-19,Shipped,"5349 Joseph Mount, Teresaland, PA 45598"
ORD-586680,Webcam,Electronics,7,69.99,489.92999999999995,Karen Mann,2025-10-14,Cancelled,"773 Shelby Spur Suite 450, North Tinaside, SC 90394"
ORD-177090,USB Cable,Electronics,3,9.99,29.97,Christian Stewart,2026-01-22,Returned,"69432 Tommy Run Apt. 089, Gregoryhaven, IA 74491"
ORD-837895,Laptop,Accessories,8,999.99,7999.92,Kathleen Knight,2025-10-20,Returned,"592 Wilson Oval, New Angelashire, OH 58395"
ORD-882590,Monitor,Furniture,6,299.99,1799.94,Andrew Baker,2026-01-26,Returned,"25164 Cindy Neck, South Rebeccafurt, MP 14286"
ORD-218189,Mouse,Accessories,3,29.99,89.97,Karen Lopez,2025-11-11,Delivered,"2874 Krista Spring, East Jamesport, NH 52722"
ORD-25184,Webcam,Accessories,8,69.99,559.92,Aaron White,2026-02-14,Shiped,
ORD-691719,Desk Chair,Furniture,6,199.99,1199.94,Michael Donaldson,2025-11-29,Canceled,
ORD-803290,Desk Chair,Electronics,5,199.99,999.95,Calvin Mathis,2026-01-24,Returned,
ORD-273460,Monitor,Accessories,9,299.99,2699.91,Tracey Leonard,2026/02/26,Returned,"PSC 1145, Box 8014, APO AE 90635"
ORD-67432,Notebook,Electronics,6,999.99,5999.9400000000005,Sara Frank,2025-12-10,Pending,"5370 Sarah Pines Suite 759, East Brookeside, CO 27453"
