order_id,product_name,category,Qty,unit_price,total,customer_name,order_date,Status,shipping_address
ORD-892032,Desk Chair,Accessories,9,199.99,1799.91,Raymond Mccall,2026-01-28,Canceld,"425 Neal Well Suite 830, Matthewport, MN 08202"
ORD-114706,Keyboad,Electronics,2,79.99,159.98,Tara Dominguez,2026-03-31,Returned,"4319 Macdonald Stream Suite 045, Kentport, OR 03854"
ORD-923587,Laptop,Furniture,6,999.99,5999.9400000000005,Lindsey Torres,05/15/2025,Delivered,
ORD-295746,Mouse,Accessories,10,29.99,299.9,Stacey Beard,2025-08-15,Returned,"Unit 7436 Box 1290, DPO AP 03177"
ORD-168102,Headpones,Accessories,6,89.99,539.9399999999999,Blake Warren,2025-08-22,Shipped,"030 Edwards Drive Apt. 611, Lake Sarahbury, LA 33569"
ORD-345031,Keyboard,Furniture,6,79.99,479.93999999999994,Joseph Phillips,2025-10-31,Delivered,"0912 Ryan Inlet, Barrettmouth, OK 49831"
ORD-829351,USB Cable,Electronics,2,9.99,19.98,Patricia Walker,2026-05-05,Shipped,"2899 Murray Drives Apt. 998, Shirleyton, MP 67140"
ORD-211390,Laptop,Furniture,6,999.99,5999.9400000000005,Regina Cooper,2025-07-17,Pendig,"52280 Castillo Village Apt. 970, Floresmouth, WI 71375"
ORD-253328,USB Cable,Electronics,5,9.99,49.95,Eric Williams,10-Jan-2026,Returned,"1622 Holt Throughway Suite 735, New Danielle, AS 55089"
ORD-871667,Desk Chair,Furniture,4,199.99,799.96,Mitchell Sherman,17-Jun-2025,Delivered,"4135 Mcconnell Falls, Barnettchester, KS 60921"
ORD-978630,Mouse,Electronics,2,29.99,59.98,Daniel Turner,2025-06-17,return,"34712 Riley Ridges, New Mario, AK 34646"
ORD-608892,Desk Chair,Accessories,8,199.99,1599.92,William Rodriguez,2025-10-24,Delivered,"3228 Troy Overpass Apt. 336, Christinestad, WI 98908"
ORD-163234,Mouse,Accessories,4,29.99,119.96,Amy Robinson,2026-02-19,Shipped,"303 Moore Fall Apt. 898, Fernandezborough, NY 08372"
ORD-861470,Desk Chair,Furniture,6,199.99,1199.94,Bryan Gonzalez,2026-01-08,Returned,"5444 Stephanie Mount Suite 154, North Christine, CA 13744"
ORD-179253,Laptop,Furniture,6,999.99,5999.9400000000005,Brent Glenn,2025-10-28,PENDING,"199 Cox Unions Suite 119, West Dylan, DE 71275"
ORD-470113,Headphones,Accessories,2,89.99,179.98,Joshua Hicks,2025/10/14,Shipped,"Unit 6068 Box 8064, DPO AE 09634"
ORD-881419,eWbcam,,3,69.99,209.96999999999997,Peter Davenport,2025-12-14,Shipped,"USNS Shelton, FPO AE 32856"
ORD-143947,Headpones,Accessories,3,89.99,269.96999999999997,Bethany James,2026-03-22,CANCELLED,"0113 Nicholas Shore Apt. 289, Joannastad, MD 36848"
ORD-749343,Webcam,Furniture,1,69.99,69.99,Andrea Hall,11-Jul-2025,Shipped,"22441 James Plains Suite 720, New Kimchester, NY 79500"
ORD-361784,Keyboard,Furniture,4,79.99,319.96,Pamela Taylor,2026-04-22,Returned,"66398 Cunningham Village, South Jamesmouth, ID 01361"
ORD-240382,Mouse,Furniture,3,29.99,89.97,Christopher Gonzalez,2026-01-25,Pending,
ORD-893802,Webcam,Furniture,2,69.99,139.98,Tara Johnson,2025-10-13,Returned,"6135 Marcus Ramp, Karenchester, WA 59777"
ORD-752578,LCD,Accessories,6,299.99,1799.94,Julie Mccann,2025-08-17,Cancelled,"356 Medina Tunnel Apt. 324, Espinozabury, NH 21332"
ORD-656884,USB Cable,Electronics,3,9.99,29.97,James Clark,2025-05-28,Pending,"9201 Sandra Course Suite 199, East Jeremiah, KS 28081"
ORD-346583,Keyboard,Furniture,8,79.99,639.92,Joseph Parker,2026-04-30,Delivered,"100 Lynn Manor Apt. 707, Rogersbury, AL 75052"
ORD-122054,Desk Chair,Accessories,4,199.99,799.96,Alison Richardson,2025-08-10,Shipped,"98040 Jeffrey Court, Lake Phillip, NM 14932"
ORD-753864,Mouse,Accessories,2,29.99,59.98,Kimberly Williams,2025-08-23,Returned,"45236 Joseph Well, Jamesborough, IL 77757"
ORD-523196,Monitor,Electronics,4,299.99,1199.96,Kelsey Williams,2025-06-09,Pendig,"07578 Carson Cape Apt. 373, Lake Kylemouth, MN 91150"
ORD-72820,Desk Chair,Electronics,3,199.99,599.97,Randy Stout,2026-04-29,Pending,"3060 Carlos Station, Myerschester, ID 68124"
ORD-335992,Desk Chair,Furniture,6,199.99,1199.94,Leah Andrews,2025/06/13,delivrd,"Unit 9770 Box 8848, DPO AA 67645"
ORD-323340,Laptop,Electronics,1,999.99,999.99,Joshua Alvarado,2026-02-25,Returned,"063 Taylor Motorway Apt. 893, East Joshuaview, DE 08945"
ORD-694847,Wireless Mouse,Electronics,9,29.99,269.90999999999997,Justin Mann,2026-04-27,Shipped,"6753 Larry Place Suite 773, Frankland, VT 95755"
ORD-748358,Desk Chair,Furniture,5,199.99,999.95,Zachary Edwards,2025-11-11,Delivered,"507 James Way Apt. 544, Port Walterport, FM 98451"
ORD-381478,Mouse,Electronics,1,29.99,29.99,Daniel Gill,2025-08-28,Shipped,"65929 Mitchell Forges Suite 489, West Gregoryfurt, VA 02965"
ORD-18826,Mouse,Electronics,9,29.99,269.90999999999997,Maria Warren,2025-08-19,Delivered,"2932 Cox Brooks Suite 098, North Debbie, CA 69350"
ORD-11983,Mouse,Electronics,5,29.99,149.95,Candice Sellers,2025-08-10,Returned,"40124 Contreras Island Suite 880, Stewartbury, FM 22989"
ORD-407093,Mouse,Electronics,8,29.99,239.92,Michael Hoffman,2026-05-04,Shipped,"92027 Shaw Circles Suite 768, Baileyhaven, OK 76578"
ORD-64506,Headphones,Electronics,7,89.99,629.93,Richard Evans,2026-05-05,Cancelled,"758 Jacqueline Hill Apt. 953, Lake Jenniferside, AZ 96935"
ORD-94827,Webcam,Accessories,9,69.99,629.91,Martin Davis,2025-10-18,Shipped,"182 Simpson Station, Charlesmouth, CO 25069"
ORD-681268,Keyboard,Accessories,2,79.99,159.98,Julie Hubbard,2026-02-20,Returned,"48182 Mack Field, Lopezville, MN 72274"
ORD-106784,Webcam,Electronics,1,69.99,69.99,Joseph Tucker,2025-09-20,Shipped,"119 Castillo Ford Suite 941, Thomasbury, NC 32201"
ORD-817227,Laptop,Electronics,5,999.99,4999.95,William Lopez,2026-03-15,Delivered,"Unit 6662 Box 5115, DPO AA 28588"
ORD-814949,Wecbam,Electronics,5,69.99,349.95,Amy Alexander,2025-08-05,Shipped,"0563 Amanda Throughway Apt. 284, Colleenfort, SD 97801"
ORD-120984,Headphones,Electronics,5,89.99,449.95,Joseph Beltran,2025-06-12,pendin,"USNV Rice, FPO AP 98197"
ORD-705061,Laptop,Accessories,7,999.99,6999.93,Michael Ortiz,11/19/2025,Pending,"82848 Jacqueline Corner Suite 313, South Michael, WI 61252"
ORD-376586,Laptopp,Accessories,1,999.99,999.99,Wayne Carney,07-Aug-2025,Cancelled,"90752 Jake Passage Suite 360, Thomasfort, CO 70480"
ORD-324704,Laptopp,Electronics,2,999.99,1999.98,Brandi Williams,2025-11-16,Delivered,"470 Allen Freeway Suite 557, East Taylorton, VT 58809"
ORD-864300,Wireless Mouse,Electronics,4,29.99,119.96,Charles Cole,2025-05-28,Shipped,
ORD-616517,USB Cable,Accessories,6,9.99,59.94,Robin Calhoun,21-May-2025,Cancelled,"3231 Lindsey Turnpike Suite 628, Vancemouth, VT 41759"
ORD-906496,Headphones,Electronics,3,89.99,269.96999999999997,Linda Henderson,2025-06-24,Cancelled,"Unit 8920 Box 2895, DPO AE 62225"
ORD-221371,Keyboard,Furniture,3,79.99,239.96999999999997,Michele Larsen,10/10/2025,Shipped,"197 Jonathan Ridge Apt. 573, Bushshire, NE 49078"
ORD-162698,USB Cable,Furniture,7,9.99,69.93,Sherry Allen,2025-10-02,Cancelled,"4175 Christian Pass, Ericahaven, OK 82444"
ORD-861920,Keyboard,Accessories,2,79.99,159.98,Melissa Russo,2025-08-15,Cancelled,"9795 Ebony Glens Apt. 188, Smithhaven, GU 12120"
ORD-937029,Mouse,Furniture,9,29.99,269.90999999999997,Sara Hardy,2026-05-09,return,"48607 Sarah Street, Ortizville, OR 37881"
ORD-178789,Webcam,Accessories,9,69.99,629.91,Eric Patel,01/31/2026,Cancelled,"4285 Johnson Underpass Suite 108, Salinasfurt, VA 08067"
ORD-41457,Desk Chair,Furniture,8,199.99,1599.92,Dawn Guzman,2025-07-29,Cancelled,"08288 Becky Bridge Suite 426, North Jessicaland, IN 38494"
ORD-152366,USB Cable,Electronics,2,9.99,19.98,Glen Castro MD,2026-03-21,Returned,"834 Macias Hills, West Jeromechester, VT 87992"
ORD-363245,Webcma,Furniture,8,69.99,559.92,Tracey Moore,2026-03-07,Pending,"3436 April Forge, Powellport, NM 04994"
ORD-652580,Keyboard,Furniture,4,79.99,319.96,Mark Brown MD,2026-01-26,Returned,"3112 Gonzales Center, Kimberlyville, VI 37434"
ORD-645271,Mouse,Furniture,9,29.99,269.90999999999997,Brad Hicks,2026-04-30,Shipped,"7017 Cabrera Shore, North Rachelhaven, NH 85663"
ORD-861012,Webcam,Electronics,3,69.99,209.96999999999997,Christian Hahn,2026-04-01,Delivered,"8117 White Causeway Suite 499, Adamsstad, NH 68690"
ORD-584091,Webcam,Electronics,4,69.99,279.96,Ashley Richardson,2025-08-13,DELIVERED,"062 John Track Suite 108, Annetown, MD 64563"
ORD-389027,USB Cable,Furniture,2,9.99,19.98,Meghan Mosley,2025-05-18,Delivered,"USS Williamson, FPO AE 33712"
ORD-228490,USB Cable,,6,9.99,59.94,Patrick Compton,2025-10-08,Returned,"34267 Bates Meadows Apt. 235, Wardfort, KY 85450"
ORD-63234,Desk Chair,Electronics,9,199.99,1799.91,David Serrano,2026-03-11,Cancelled,"7418 Molly Ports, South Thomas, MD 98670"
ORD-68603,Monitor,Electronics,5,299.99,1499.95,Anthony Rangel,03/29/2026,Returned,"0018 Amanda Island Suite 767, Theresastad, GA 18190"
ORD-367321,Notebook,Furniture,8,999.99,7999.92,Nicholas Taylor,2025-12-22,Cancelled,"PSC 2619, Box 5138, APO AA 21948"
ORD-607749,Headphones,Electronics,1,89.99,89.99,John Garza,2025-12-30,Pending,"850 Roberts Field Apt. 928, Alvarezborough, NE 71126"
ORD-393819,USB Cable,Accessories,8,9.99,79.92,Debra Harrison,2026/05/01,Returned,"77223 Keith Crescent, Lake Derekmouth, GU 04861"
ORD-711875,USB Cable,Electronics,10,9.99,99.9,Natasha Huber,2026-02-03,Returned,
ORD-383153,Mouse,Furniture,9,29.99,269.90999999999997,Terry Smith,2026-03-08,Deliverd,"650 Rodney Flat, Clarkhaven, MS 08802"
ORD-493532,Monitor,Furniture,7,299.99,2099.9300000000003,Barry Nelson,2026/04/19,Shipped,"0778 Joy Expressway Apt. 901, East Jacqueline, WY 50110"
ORD-509108,Laptop,Accessories,6,999.99,5999.9400000000005,Donna Mills DVM,2025-07-07,Delivered,"68798 Susan Crossroad, Josephstad, CO 27174"
ORD-755612,Monitor,Furniture,4,299.99,1199.96,Fernando Mendez,2026-01-10,Shipped,"71548 Karen Mall, Rebeccaburgh, MP 07826"
ORD-910664,Webcam,Furniture,2,69.99,139.98,Amy Campbell,2025-12-28,Returned,"4432 Laura Isle, Port Staciefort, NV 73025"
ORD-967620,USB Cable,Electronics,5,9.99,49.95,Marc Gill,2026/05/01,cancel,"24607 Ayala Place Suite 909, North Jeanettehaven, GA 66420"
ORD-633124,Monitor,Accessories,9,299.99,2699.91,Mr. Dwayne Gomez,19-Jun-2025,Cancelled,"041 Holden Islands, Murrayside, MH 43313"
ORD-623259,Webcam,Electronics,1,69.99,69.99,Debra Reid,2026-01-31,Pending,"83754 Samantha Crest, Luisburgh, IN 17536"
ORD-108607,Webcam,Accessories,2,69.99,139.98,Jamie Nichols,04/16/2026,Shipped,"0624 Wells Mill Apt. 991, Leslieshire, NH 04768"
ORD-645988,Webcma,,9,69.99,629.91,Kristen Fritz,2025-09-25,Delivered,"819 Reid Knoll Suite 359, East Ashley, MO 74980"
ORD-76242,KB,Furniture,1,79.99,79.99,Stacey Goodwin,2025-11-14,Delivered,"707 Davis Forest Suite 571, Lake Gloria, NV 89862"
ORD-640935,USB Cable,Furniture,6,9.99,59.94,Ricardo Alexander,2025-07-25,Deliverd,"0251 Andres Knoll, East Daniellechester, MH 82344"
ORD-943668,Monitor,Accessories,6,299.99,1799.94,Alex Solomon,11/05/2025,Delivered,"2081 Murphy Views, Gabrielamouth, MN 24299"
ORD-576189,Laptop,Furniture,8,999.99,7999.92,Daniel Johnson,03/26/2026,Returned,"77429 Smith Shoal Suite 946, Alexanderburgh, MT 74494"
ORD-101739,Desk Chair,Accessories,8,199.99,1599.92,Hailey Baldwin,2026-01-19,Returned,"1800 Elizabeth Estate, Lake Jillian, DE 11475"
ORD-373076,Keyboard,Electronics,3,79.99,239.96999999999997,Katie Johnson,2026-01-04,Pending,"Unit 6158 Box 6857, DPO AP 04191"
ORD-311299,Laptop,Electronics,8,999.99,7999.92,Allen Harris,13-Aug-2025,Pending,"0543 Antonio Points Apt. 598, Wardhaven, WA 31951"
ORD-153881,Headpones,Furniture,1,89.99,89.99,Ryan Walsh,2026-05-05,Delivered,"750 Shaun Burg Apt. 356, New Joanna, ID 73600"
ORD-156850,Wecbam,Electronics,2,69.99,139.98,Andrea Reed,2026-02-17,Shipped,"PSC 6526, Box 0146, APO AE 36778"
ORD-747576,Headphones,Electronics,7,89.99,629.93,Michael Gordon,2025/10/19,Cancelled,"PSC 9841, Box 9990, APO AP 41392"
ORD-854145,USB Cable,Furniture,8,9.99,79.92,Jennifer Dunn,2025-08-20,Pending,"24177 Gordon Knolls, Port Leslie, KS 94533"
ORD-838518,Headphones,Electronics,2,89.99,179.98,Kathryn Watkins,2026-04-01,Delivered,"84212 William Manors, North Richard, NE 14459"
ORD-263883,Deks Chair,Accessories,7,199.99,1399.93,Mr. John Armstrong,2025-07-08,Pending,"6465 Tran Islands Suite 457, Caseyfort, RI 42488"
ORD-309484,Desk Chair,Accessories,5,199.99,999.95,Joseph Chandler,17-Oct-2025,Shipped,
ORD-634529,Desk Chair,Accessories,3,199.99,599.97,David Richard,2026-02-10,Delivered,"PSC 8645, Box 2905, APO AE 95431"
ORD-609922,Webcam,Furniture,1,69.99,69.99,Shelby Meyer,2025-12-06,Delivered,"8559 Chelsea Dale, Zacharyside, WI 03385"
ORD-447478,Desk Chair,Electronics,8,199.99,1599.92,Rebecca Carter,2025-07-29,Pending,"8602 Sherri Curve Suite 945, Marktown, LA 85269"
ORD-163283,Laptop,Furniture,2,999.99,1999.98,Joe Freeman,12/19/2025,Cancelled,"833 Conner Alley, Beckyton, PW 25047"
ORD-529561,Webcam,Electronics,1,69.99,69.99,Lawrence Romero,2026-03-19,Shipped,"7317 Robert Burg, Brittanystad, NY 56602"
ORD-142457,Keyboard,Accessories,6,79.99,479.93999999999994,Tamara Chan,2025-05-29,Pending,"754 Alyssa Parkways, New Brianville, MH 95755"
ORD-450375,Headphones,Electronics,5,89.99,449.95,Linda Lewis,2026-03-11,Pending,"PSC 6282, Box 9561, APO AE 91005"
ORD-943587,Webcam,,4,69.99,279.96,Austin Brooks,2025-08-20,Delivered,"770 Devin Hollow, Leslietown, MT 13971"
ORD-50076,Desk Chair,Furniture,7,199.99,1399.93,Kyle Roman,2025-10-11,Returned,"Unit 9221 Box 1751, DPO AA 86875"
ORD-578286,Webcam,Furniture,5,69.99,349.95,Kelly Aguirre,2025-11-10,Pending,"3701 Thomas Port, Thomasmouth, IL 57468"
ORD-164409,Monitor,Accessories,1,299.99,299.99,Stephen Schultz,2025-08-10,Shipped,"544 Webb Ford, Russellfurt, PW 76612"
ORD-746520,Mouse,Accessories,8,29.99,239.92,Kenneth Spears,2025-05-19,Returned,"8893 Fernando Crescent, West Melissa, IA 03796"
ORD-681288,Keyboard,Accessories,5,79.99,399.95,Melissa Wolf,02/11/2026,Returned,"4891 Combs Mission Suite 165, Lake Patriciachester, MI 68463"
ORD-672546,Keyboard,Accessories,5,79.99,399.95,Michael Molina,31-Mar-2026,Pending,"477 Michelle Rest Apt. 417, Elizabethport, FL 52644"
ORD-100663,Headphones,Electronics,9,89.99,809.91,Suzanne Mathis,2025-12-23,pendin,"93604 Guzman Terrace Apt. 975, East Nathan, MS 04535"
ORD-6174,Monotor,,1,299.99,299.99,Ashley Williams,01/03/2026,Returned,"726 Michael Roads Apt. 387, Michaelhaven, VT 78539"
ORD-933879,Desk Chair,Electronics,5,199.99,999.95,Kenneth Brown,2026-02-09,Shipped,"3260 Tammy Island Suite 474, New Angelahaven, MN 82067"
ORD-293023,Screen,Accessories,2,299.99,599.98,Jack Curry,2026-04-14,Deliverd,"224 Regina Union Apt. 091, New Janice, UT 11009"
ORD-962357,Desk Chair,Electronics,6,199.99,1199.94,Keith Allen,2026-03-11,Returned,"5036 Brooke Squares Suite 429, East Amanda, VA 72194"
ORD-999414,Mouse,Accessories,3,29.99,89.97,Tina Munoz DMV,2025/11/14,Delivered,"731 Stewart Mission, West Jacob, CT 02888"
ORD-3612,Wireless Mouse,Electronics,8,29.99,239.92,Michelle Jones,2025-10-18,Pending,"046 Chad Shoals Suite 413, Lake Ericamouth, AL 47443"
ORD-593815,Monitor,Electronics,5,299.99,1499.95,Shaun Larson,2025-09-22,Cancelled,"584 Garcia Light Suite 442, Desireetown, AZ 72950"
ORD-936676,Headphones,Furniture,4,89.99,359.96,Patrick Higgins,02/07/2026,Shipped,"984 Beck Neck, East Marilynberg, UT 79823"
ORD-327000,USB Cable,Furniture,7,9.99,69.93,Jason Collnis,2026-02-15,Cancelled,"USS Parks, FPO AP 82890"
ORD-804905,Headpones,Furniture,1,89.99,89.99,Clayton Gonzalez,10/07/2025,Delivered,"920 Shannon Route Suite 951, South Katherine, MH 50400"
ORD-209666,Monitor,Electronics,7,299.99,2099.9300000000003,Cameron Crawford,2026/02/03,Delivered,"63591 Duran Village Apt. 909, Romeroton, NC 36229"
ORD-662286,Wireless Mouse,Electronics,3,29.99,89.97,Jason Nnuez,2026-04-11,Pending,"56340 Veronica Course, Lake Kimberly, MD 67584"
ORD-50209,Mouse,Accessories,6,29.99,179.94,Erin Gonzalez,2025-12-31,Pending,"504 Phillip Burgs Suite 120, Sherryburgh, MH 46860"
ORD-170257,Mouse,Furniture,2,29.99,59.98,Sandra Smith,2025-11-21,Pending,"660 Grant Parkways, Saraberg, NV 52496"
ORD-387309,Keyboard,Accessories,1,79.99,79.99,Robert Thompson,2025-12-25,Pending,"USS Sutton, FPO AP 50035"
ORD-448237,Webcam,Electronics,2,69.99,139.98,Kayla Hudson,01/14/2026,Cancelled,
ORD-82066,LCD,Electronics,1,299.99,299.99,Anita Turner,2026-02-01,Delivered,"145 Sophia Spurs, Fordville, OK 65068"
ORD-597822,Keyboard,Electronics,3,79.99,239.96999999999997,Andrew Lloyd,27-May-2025,Delivered,"56813 Gutierrez Greens Apt. 499, Pierceborough, VI 95688"
ORD-462778,Headphones,Furniture,3,89.99,269.96999999999997,Edward Garcia,2025-12-20,Cancelled,"880 White Plains Suite 437, Johnsonland, IL 44012"
ORD-35290,Webcam,Furniture,4,69.99,279.96,Sarah Christensen,2025-05-17,Delivered,
ORD-509688,Monitor,Accessories,9,299.99,2699.91,Rachel Hill,2025-12-17,Shipped,"22245 Austin View Apt. 454, Suarezton, HI 09053"
ORD-776557,USB Cable,,7,9.99,69.93,Cynthia Cochran,2025-08-27,Pending,"777 Jackson Pass, Janehaven, NV 80221"
ORD-85539,Desk Chair,Furniture,2,199.99,399.98,Bruce Ramirez,2025-06-05,Delivered,"741 Amber Junction, West Austinside, CO 70498"
ORD-220320,Headphones,Furniture,5,89.99,449.95,Michael Nielsen,2026-01-19,Shipped,"6766 Gallegos Unions, North Christopherville, AK 55046"
ORD-932944,Desk Chair,Furniture,2,199.99,399.98,Cheryl Murphy,2026-03-19,Delivered,"075 Carter Harbors, Gwendolynfurt, AS 54726"
ORD-261318,USB Cable,Electronics,6,9.99,59.94,Robert Robinson,09/29/2025,Cancelled,"USS Johnson, FPO AA 38381"
ORD-841737,USB Cable,Electronics,9,9.99,89.91,Jimmy Cox,2025-06-05,Cancelled,"635 Tara River, Brightborough, IA 93661"
ORD-446138,Keyboard,Accessories,10,79.99,799.9,Thomas Padilla Jr.,2025-08-07,pendin,"900 Cox Shores Suite 453, Lauraberg, MO 86234"
ORD-49877,Mouse,Furniture,5,29.99,149.95,Ashley Perkins,2026-04-16,Returnd,"84956 Newman Ports Apt. 283, Lake Kevin, MA 07163"
ORD-49004,Headphones,Electronics,1,89.99,89.99,Ernest West,2025-09-13,Shipped,"1319 Jason Courts Apt. 041, Lake Sandrafurt, WY 80764"
ORD-90373,Keyboard,Accessories,4,79.99,319.96,Jane Ramirez,2025-07-20,Returned,"3647 Manuel Village, Martinville, IN 01242"
ORD-669101,USB Cable,Electronics,10,9.99,99.9,Andrew Johnson,2025-11-01,Delivered,"2637 Robert Lock Apt. 612, Levineberg, WI 58481"
ORD-879790,Laptop,Furniture,4,999.99,3999.96,Aaron Joseph,2025-10-16,Delivered,"254 Joy Overpass Suite 153, Johnmouth, RI 25979"
ORD-747946,Keyboard,Furniture,9,79.99,719.91,Emily Pope,2026-04-15,Pending,"060 Wallace Shore, North Katiefurt, MN 47156"
ORD-564482,USB Cable,Accessories,1,9.99,9.99,Lindsay Fernandez,2025-06-15,Delivered,"290 Mayo Route, New Cynthiaville, MO 56140"
ORD-409781,Laptop,Furniture,8,999.99,7999.92,Rachel Meyer,2025-06-27,Returned,"511 Kristin Common Apt. 885, Duffystad, PA 51977"
ORD-226602,Mouse,Furniture,10,29.99,299.9,Cindy Spencer,2025-10-15,Cancelled,"072 Vanessa Views, Morachester, IA 05323"
ORD-772590,Monitor,Accessories,6,299.99,1799.94,Sara Davis,2026-04-25,Delivered,"20911 Hill Lodge Apt. 384, Port Justin, UT 88428"
ORD-77356,Keyboard,Electronics,6,79.99,479.93999999999994,Megan King,2026-04-10,Delivered,"8464 Kevin Course, Lake Nicoleshire, NM 59278"
ORD-624821,Webcam,Accessories,8,69.99,559.92,Crystal Eaton,2026-01-29,cancel,"Unit 8206 Box 7239, DPO AP 53339"
ORD-171418,Headphones,Accessories,5,89.99,449.95,Alexis Morgan,2025-12-28,Returned,"57493 Gibbs Gardens, Port Tiffanyport, NH 64195"
ORD-710301,Desk Chair,Furniture,5,199.99,999.95,Sarah Barry MD,2025-07-29,Shipped,"6143 Torres Curve Suite 210, North Dianeburgh, NH 15748"
ORD-813206,Laptop,Accessories,5,999.99,4999.95,Sean Watts,2025-06-20,Delivered,"88315 Angela Gateway Apt. 875, Turnerfurt, AS 93556"
ORD-2065,Laptop,Accessories,1,999.99,999.99,Ronnie Smith,2026-03-17,Pending,"737 Campbell Islands Apt. 561, Nelsonside, PW 25147"
ORD-467645,Desk Chair,Furniture,10,199.99,1999.9,Margaret Walker,2026-04-28,Returned,"91864 Charles Island Apt. 310, Patriciamouth, OH 89080"
ORD-806548,Keyboad,Accessories,7,79.99,559.93,JohnT homas,01-Feb-2026,return,"33152 Dunn Meadows, Nathanielside, NY 83231"
ORD-666853,Desk Chair,Furniture,3,199.99,599.97,Sara Caly,2025-10-24,Cancelled,"32817 Clinton Roads, North Abigail, MS 72093"
ORD-345174,USB Cable,Electronics,6,9.99,59.94,AmberL arsen,2025-09-11,Cancelled,"24160 Samantha Circle, North Julie, IA 64888"
ORD-200242,Webcam,Electronics,10,69.99,699.9,Jorge Jones,2026-02-24,Returned,"59556 Olivia Squares Apt. 651, Pattersonchester, CO 46007"
ORD-528221,USB Cable,Furniture,5,9.99,49.95,Amber Ali,2025/11/20,Cancelled,"253 Brown Shoals Suite 763, West Steven, PW 97480"
ORD-903321,Laptop,Electronics,10,999.99,9999.9,Erin Simpson,2025-11-13,Shipped,"7515 Hall Flat Suite 700, Matthewton, CO 83981"
ORD-556884,Mouse,Accessories,1,29.99,29.99,Angela Garcia,2025-11-05,Pendig,"01178 Taylor Overpass, Brandonfurt, WV 81294"
ORD-566567,Webcam,Accessories,3,69.99,209.96999999999997,Jessica Mahoney,2026-01-28,Delivered,"60450 Lewis Road Apt. 660, Lake Jenniferstad, ID 24247"
ORD-180908,USB Cable,,4,9.99,39.96,William Peters,2025-09-10,Cancelled,"0970 Foster Gardens, Lake Deborahside, WA 67678"
ORD-676102,Laptop,Accessories,2,999.99,1999.98,Sarah Barnes,2025-12-25,Pending,"58642 James Lake Suite 001, Contrerasville, NC 63923"
ORD-100059,Monitor,Furniture,3,299.99,899.97,Kevin Yang,2026-02-24,delivrd,"USNS Pope, FPO AE 87620"
ORD-125307,Webcam,Accessories,1,69.99,69.99,Michael Barnett,02/19/2026,Returned,"15545 Campbell Locks Apt. 102, Lake Stephanie, KS 04603"
ORD-717135,Keyboard,Electronics,7,79.99,559.93,Robert Mayer,07/17/2025,delivrd,"12642 Brandy Mountains Apt. 186, Lake Keithfurt, SD 01467"
ORD-300177,Mause,Accessories,8,29.99,239.92,Joanna White,2026/03/01,Shipped,"907 Glenn Fork Suite 869, Wongstad, SD 02945"
ORD-642967,Mouse,Electronics,7,29.99,209.92999999999998,Allen Ortega,2025/10/11,Shipped,"5320 Rodney Meadow, Riggsfort, SD 03032"
ORD-658157,Keyboard,Electronics,6,79.99,479.93999999999994,Scott Alvarez,2025-09-14,Shipped,"72328 Turner Route, New Robertberg, IN 48392"
ORD-962336,Earphones,Furniture,4,89.99,359.96,Jerry Chandler,2026-05-10,Returned,"417 Donovan Pike, Thompsonfurt, IL 13153"
ORD-568350,Headphones,Electronics,5,89.99,449.95,Julia Lewis,2025-10-17,Cancelled,"220 Saunders Circle Suite 350, Millerstad, MH 32835"
ORD-600378,USB Cabel,Furniture,3,9.99,29.97,Stephanie Perez,09-Nov-2025,Shipped,"7191 Davis Plains Suite 798, South Brian, GA 51005"
ORD-259301,Desk Chair,Accessories,2,199.99,399.98,Kathryn Andrews,2025-10-22,Returned,"520 George Station Suite 482, Amandashire, VT 74565"
ORD-961215,Headset,Accessories,10,89.99,899.9,Jessica Collins,2025-06-20,Delivered,"8863 Gay Lake Apt. 045, Collinsborough, MH 06901"
ORD-69972,USB Cable,Furniture,5,9.99,49.95,Carla Briggs,2025-06-11,Delivered,"608 Thompson Ford, North Julieberg, NH 10870"
ORD-171679,USB Cable,Furniture,8,9.99,79.92,Diane Kennedy,2025-06-15,return,"435 Valerie Islands Apt. 239, Port Katie, ID 01610"
ORD-360158,Mouse,Accessories,3,29.99,89.97,Pamela Martinez,2025-08-08,Shipped,"Unit 4490 Box 3800, DPO AP 84673"
ORD-761224,Wireless Mouse,Furniture,8,29.99,239.92,Brian Camacho,2026-04-16,Delivered,"7000 Christina Tunnel Apt. 000, Sarahville, ID 26822"
ORD-619782,Keyboard,Furniture,8,79.99,639.92,Samantha Vargas,06-Dec-2025,Pending,"17525 Brown Fields, Brianaside, CA 89531"
ORD-390912,Monitor,Electronics,3,299.99,899.97,Brian Williams,02/06/2026,Delivered,"1131 Mason Turnpike, Port Jocelynport, GU 82859"
ORD-460371,Laptop,Electronics,3,999.99,2999.9700000000003,Michael Dyer,2025-12-28,Returned,"72596 David Terrace Apt. 858, Hillmouth, HI 54639"
ORD-727556,Monitor,Furniture,7,299.99,2099.9300000000003,Elizabeth Mcdonald,2026-02-23,Shipped,"82658 Cruz Wells, Wattshaven, NY 64833"
ORD-241632,Webcam,Electronics,7,69.99,489.92999999999995,Rita Ford,2025-08-10,Cancelled,"482 Boone Knolls, East Kimberly, MS 67360"
ORD-47450,Desk Chair,Furniture,5,199.99,999.95,Brian Fisher,2026-03-13,Pending,"28062 Ward Dale Apt. 405, Ballland, MP 20906"
